,message.text,Оценка
844,"Лечение:
акне, пигментация, целлюлит, жировые складки на лице и теле, выпадение волос, эстетическая косметология.
Процедуры по интенсивной гидратации и лифтингу кожи.
Массажи лица.

Эпиляция (воск, шугаринг, лазерная).
Коррекция и окрашивание бровей (хна, краска), ламинирование ресниц, прокол ушей, гирудотерапия.
Условие приёма на работу: оплата выхода — если не вышло, процент от 3,5 тыс. руб. Работаем 50/50: я на своих материалах. Оплата ежедневно после смены. 

Обязанности: косметолог-универсал. 
Место работы: салон, клиника.
Учебные заведения: Алтайский государственный медицинский университет. Ординатура по косметологии. Специальность «Лечебное дело». 
Стаж работы: 23,25 года. 
Образование: высшее.",8
413,"Не указано,Стаж работы: 9.01,Компания: Доктор Life, Золотой Стандарт,Обязанности: Проведение косметологических процедур, консультирование клиентов.Аппаратная косметология, инъекционные методики, лазерная эпиляция,Учебные заведения Самарский центр профессионального образования,Образование:Среднее специальное",7
1744,"Стрессоустойчивость, целеустремлённость, честность, прямолинейность.

Обязанности: не указано.

Компания: не указано.

Учебные заведения: нет информации.

Стаж работы: 0 лет.

Образование: нет данных.",0
1281,"**Обязанности:** не указано.
**Компания:** не указана.
**Учебные заведения:** нет информации.
**Стаж работы:** отсутствует. 
**Образование:** информация не предоставлена.",0
1742,"Участковая медицинская сестра: помощь врачу-терапевту на приёме, работа с документацией, постановка внутривенных, внутримышечных инъекций, снятие ЭКГ, консультация пациентов и т. д.

Обязанности: не указано.

Компания: не указано.

Учебные заведения: не указано.

Стаж работы: 0 лет.

Образование: среднее специальное.",0
1182,"Обучаюсь в Новосибирском государственном медицинском университете на 4 курсе лечебного факультета.
Имею сертификат медицинской сестры, прошла переквалификацию «косметолог-эстетист» в школе салонного бизнеса «Кристи».
Стаж работы медицинской сестрой — 1 год. Образование: незаконченное высшее.",1
1481,"Обязанности: выполняла чистки лица, пилинги и уходовые процедуры.
Компания: Sulubol.
Должность: косметолог-эстетист.
Учебные заведения: Алтайский институт культуры, социально-культурная деятельность.
Стаж работы: 0,33 года.
Образование: высшее.",2
2770,"Внимательная, ответственная. Отличный подход к детям в работе.
Обязанности: нет данных.
Компания: нет данных.
Учебные заведения: Лесозаводское медицинское училище, «Лечебное дело».
Стаж работы: 0
Образование: среднее специальное.",1
1603,"Косметолог. Стаж 10 лет. Обязанности не указаны. Компания не указана. Учебные заведения не указаны.

Стаж работы: 0,0. Образование: высшее.",3
1266,"— Обязанности:

Встреча и консультация пациента, выявление его потребностей. 
Выполнение работ по эстетической косметологии лица: чистки (ультразвуковая, механическая, комбинированная). Уходы, массаж (лицо, шея, декольте). Работа с многоступенчатой химической чисткой лица, пилинги.

Выполнение работ по эстетической косметологии тела: SPA-программы, обёртывание, программы по коррекции фигуры. Консультирование пациентов по вопросам ухода за кожей лица и тела. Оформление необходимой документации.

Как мастер по лазерной эпиляции: сбор анамнеза, заполнение анкеты. Подготовка к процедуре, рекомендации после проведения процедуры. Продажа абонементов на косметологию и лазерную эпиляцию. Содержание кабинета и аппаратуры в чистоте.

Компания: ООО «Ангел», косметолог-эстетист Dr. Laser, мастер лазерной эпиляции/косметолог-эстетист.

Учебные заведения: Бердянский медицинский колледж, Бердянск, медсестра; Новосибирский торгово-экономический колледж, менеджер.
Стаж работы: 4,84 года.
Образование: среднее специальное.",7
748,"  Меня зовут Анастасия, и я стремлюсь к тому, чтобы каждая моя клиентка чувствовала себя красивой и уверенной. Я предоставляю широкий спектр услуг в сфере косметологии: от ухода за кожей до депиляции. Мой опыт работы составляет 2,5 года, и за это время я накопила множество знаний и навыков.  ",3
2187,"Ответственно подхожу к своей жизни и к своему выбору. Знаю, чего хочу. Постоянно учусь и развиваюсь.  

Обязанности:  
* консультация, назначение домашнего ухода;  
* уходы по типу кожи, пилинги, чистки;  
* массажи лица (Ахабадзе, Гуаша, скульптурный, буккальный);  
* эпиляция (воск, сахар, лазер);  
* коррекция, окрашивание бровей и ресниц;  
* ламинирование бровей, ресниц;  
* прессотерапия по телу.  

Работая в салоне красоты, я проводила процедуры по уходу за кожей лица, шеи, декольте:  
* чистка (механическая, атравматическая, ультразвуковая);  
* маски;  
* массаж лица (по Ахабадзе, скульптурный);  
* поверхностные пилинги;  
* также эпиляция воском и сахаром;  
* коррекция и окрашивание бровей хной и краской.  

Компания: салон красоты «Модная точка», косметолог-эстетист.  
Салон красоты «Леттэ», косметолог-эстетист.  
Салон красоты LVS Studio, косметолог-эстетист.  
Учебные заведения: Международный институт сертифицированного образования и повышения квалификации, специалист в области прикладной эстетики.  
Онлайн-школа 100plus, продвижение через таргетированную рекламу, продвижение в Instagram, SMM.  
Московский государственный университет дизайна и технологии, Москва, инженер.  
Стаж работы: 0.3  
Образование: высшее.",2
2117,"Оказание широкого спектра косметических услуг и эстетических процедур по уходу за кожей лица, используя высококачественные косметологические средства и инструменты.

Навыки высокой коммуникации и знание психологии общения, умение работать с клиентами разного возраста, а также давать чёткие рекомендации по уходу за кожей после процедур.

Курсы дополнительного образования:
* Фракционная мезотерапия лица и тела (Дермапен).
* Поверхностно-срединные пилинги компании medi +derma. Решения для различных типов кожи и подбор средств для пост-ухода.
* Химические пилинги, принципы работы Cosmedex.
* Массаж лица гуаша + пинги LeviSsime.
* Биоремодуляторы SkyMas Cosmedex.
* Конструктор программ Vagheggi и так далее.

Обязанности:
* выполнение механической, ультразвуковой и комбинированной чистки лица;
* проведение массажа лица и зоны декольте;
* мезотерапия и биоревитализация;
* работа с пилингами;
* уходовые ритуалы на косметике Filangshi.

Подбор косметических средств в домашний уход.

Компания: частное лицо.
Должность: косметолог-эстетист.
Учебные заведения: Ростовский базовый медицинский колледж, фармацевтическое отделение.
Стаж работы: 2,25 года.
Образование: среднее специальное.",5
904,"Я являюсь «думающим» и ответственным специалистом, руководствуюсь принципом «не навреди, а помоги». Имею пытливый ум, разносторонне развитый человек. Подходя к выполнению дела, ставлю перед собой высокие требования. Совмещаю в себе довольно интересный набор полученных знаний (медицинских и финансовых), что даёт мне ряд преимуществ перед другими соискателями. Уверена в себе, своих знаниях и умениях.

Обязанности: массаж лица разными техниками, чистки лица, проведение уходовых процедур в зависимости от запроса и проблем клиента, проведение пилингов различного направления, шугаринг, микронидлинг и т. д.

Компания: на дому, косметолог-эстетист, массажист.

Учебные заведения: Финансовый университет при Правительстве РФ, специальность — финансовый менеджер; Тульский областной медицинский колледж, специальности — медицинская сестра, массажист, сестринское дело в косметологии.

Стаж работы: 2,5 года.
Образование: среднее специальное.",5
762,"  Имя: Анна Смирнова Должность: массажист-косметолог-эстетист Компания: Xsize, сеть студий упругого тела Стаж работы: 0,5 года Образование: Московский колледж запад, среднее специальное  Обязанности: массаж, косметология  На предыдущем месте работы я помогала клиентам расслабиться и почувствовать себя лучше. Я проводила процедуры массажа и косметологии, чтобы помочь им выглядеть и чувствовать себя великолепно.  Я уверена, что мои навыки и опыт могут быть полезны для вашей компании. Я готова учиться и развиваться, чтобы стать лучшим специалистом в своей области.  ",2
1838,"О компании:
— Asiya cosmobeauty.
Обязанности: ботулинотерапия, биоревитализация, липолитики, контурная пластика губ, заполнение носогубных складок, мезотерапия лица, кожи головы, лечение гипергидроза, чистка лица, пилинги.
Должность: косметолог.
Учебные заведения не указаны.
Стаж работы: 0,67 года.
Образование: высшее.",2
631,"Коммуникабельный и энергичный косметолог, с желанием делать людей красивее. Обладаю хорошими навыками работы с клиентами и стремлением к профессиональному росту.,Стаж работы: Менее 1 года,Компания: Салон красоты 'Шарм',Обязанности: Проведение лазерных процедур, консультирование клиентов, разработка программ ухода.Лазерные процедуры, уход за кожей, консультирование,Учебные заведения Школа-студия 'Современная косметология',Образование:Курсы повышения квалификации",2
2594,"* Высшие образования (1 — методика и педагогика начального образования; был опыт работы в малокомплектных учебных заведениях.
2 — бухгалтерское. 
3 — юридическое).

* Есть среднее специальное — медицинская сестра широкого профиля.
* Профессионально — массаж.
* Профессионально — косметолог-эстетист.

* Люблю систему и порядок. Разбираюсь в наведении порядка и уходе за вещами.
* Люблю технику, умею с ней ладить.
* Работала на разборах частных личных и профессиональных складов.
* Много знаю и умею в садоводстве и огородничестве.
* Вожу авто. Категория В. Проходила курсы контраварийного вождения и вождения в экстремальных ситуациях. Прошла курс «Чудеса парковки».

Обязанности: не указано.
Компания: не указано.
Учебные заведения: не указано.
Стаж работы: 0,0.
Образование: высшее.",1
1008,"Эстетическая косметология (чистка, пилинг, массаж лица)  

Аппаратная косметология (микротоки, радиочастотный лифтинг, фонофорез и др.)  

Инъекционная косметология (мезотерапия, биоревитализация, плазмотерапия, ботокс, филлер).  

Обязанности: чистка лица, пилинги и другие процедуры, эстетическая косметология, аппаратная и инъекционная косметология.  

Компания: салон красоты «Ада», косметолог.  

Студия красоты, косметолог.

Учебные заведения: Сибирский государственный медицинский университет, сестринское дело.  

Стаж работы: 1,83 года.  

Образование: среднее специальное.",5
1407,"Добрый день! Меня зовут Диля. В косметологии около 5 лет. Ранее работала в клинике косметологии в Дагестане (лазер + эстетика + инъекции) и 1,5 года в студии Iceface в Москве. Сейчас нахожусь в активном поиске работы. Наличие всех действующих сертификатов и дипломов.

Провожу массажи лица: скульптурный, буккальный, лимфодренажный, пластический, испанский и классический. Различные уходы для лица, чистки и пилинги. Проходила обучение: Hydrерерtidе, Imаgе, Ultrасеаutiсаls, рhytо С, Маrgy’s Вiоrерееl, Рrх-Т33, Gооlifting, Gеnоsys, Аlех, Есlаdо, Неlео4.

Обязанности:
* механическая и ультразвуковая чистка лица;
* пилинги;
* инъекционная косметология;
* rf-лифтинг;
* лазерная эпиляция на аппаратах: диодный Magic One и александрит — Deka motus;
* массаж лица (букальный, классический);
* электроэпиляция;
* проведение лазерных процедур для лица и шеи;
* массажи лица (скульптурный, буккальный, лимфодренажный, классический, пластический, испанский);
* механическая и ультразвуковая чистка;
* уходовые процедуры для лица и шеи;
* химический пилинг (поверхностный, срединный);
* криомассаж;
* микротоковая терапия;
* gооlifting;
* миостимуляция и rf-лифтинг.

Компания: Iceface, Косметолог, Центр косметологии «Елена», Косметолог.
Учебные заведения: г. Дербент, Медицинский колледж имени Илизарова, Сестринское дело.

Навыки: знание языков — русский — родной. Владение эстетической косметологией: чистка лица, массажи, маски по типу кожи, прокол ушей, эпиляция. Стаж работы: 7 лет 17 дней. Образование: среднее специальное.",7
1827,"Обязанности: массаж аппаратный, массаж лица.  
Компания: «Подружки».  
Профессия: массажист-косметолог.  
Учебные заведения: Невский институт дизайна, специальность — дизайн среды.  
Стаж работы: 1,75 года.  
Образование: незаконченное высшее.",5
52,"Наталья Попова,Профессиональный косметолог с большим опытом работы. Люблю свою работу и стремлюсь к высоким результатам. Стаж работы: 7 лет,Компания: Салон красоты «Нарцисс», Косметолог, Салон красоты «Гладиолус», Косметолог,Обязанности: Проведение инъекционных процедур, Выполнение массажа лица, Консультации по уходу за кожей.Инъекционные процедуры, Массаж лица, Консультации, Уход за кожей,Учебные заведения Медицинский колледж,Образование:Среднее специальное",7
2324,"Индивидуальный подход к каждому пациенту ✅
Стрессоустойчивость ✅

Обязанности:
* лазерная эпиляция на александритовых лазерах Candela, Deka, Synergy;
* чистка лица;
* пилинги;
* биоревитализация;
* плазмолифтинг;
* консультация, подбор домашнего ухода по типу кожи.

Компания: клиника косметологии и лазерной эпиляции.
Должность: косметолог.
Учебные заведения: медицинский институт Северо-Кавказской государственной академии, лечебное дело.
Стаж работы: 3,42 года.
Образование: высшее.",8
2642,"Есть среднее медицинское образование.
Обязанности: не указаны.
Компания: не указана.
Учебные заведения: не указаны.
Стаж работы: 0 лет.
Образование: среднее.",1
1396,"На данный момент работаю в клинике косметологии в городе Видное. Живу в Домодедовском районе, хотела бы работать ближе к дому. Стаж работы в косметологии и опыт большой. Работала на многих аппаратах по лицу и телу. Желание работать и развиваться в своей профессии большое.

Обязанности: чистки, уходы, массажи лица и тела, разные техники, пилинги, депиляции (шугаринг, воск), эпиляции, аппаратные процедуры, мезотерапия, биоревитализация, пирсинг и т. д.

Компания: клиника косметологии. Должность: косметолог.

Учебные заведения: медицинское училище № 2, специальность — косметолог-эстетист; Росноу, специальность — психолог; медицинское училище № 2, специальность — фельдшер.

Стаж работы: 8,5 лет.
Образование: высшее.",7
1993,"Косметолог, медсестра.

Виды услуг:
* пилинги;
* чистки;
* массаж лица;
* уходовые процедуры;
* аппаратная косметология;
* инъекции.

Стаж работы в косметологии — 18 лет.
Образование: среднее специальное.",3
1357,"— **Обязанности:** проведение профилактических осмотров с целью выявления недостатков кожи. Проведение процедур. Работа с косметологическими аппаратами. Выдача рекомендаций. Ведение отчётности.

**Компания:** салон красоты Beauty Home.

**Должность:** медицинская сестра в косметологии.

**Учебные заведения:** центр профессионального образования «Акцент».

**Навыки:** знание языка — русский (родной).

**Личные качества:** исполнительность.

**Стаж работы:** 1,33 года.

**Образование:** среднее специальное.",5
1736,"**Обязанности:** не указано.
**Компания:** не указано.  
**Учебные заведения:** не указаны. 
**Стаж работы:** отсутствует.  
**Образование:** не указано.",0
253,"Косметолог с опытом работы более 5 лет. Оказываю услуги по уходу за кожей и депиляции.,Стаж работы: 5 лет,Компания: Салон красоты 'Гармония',Обязанности: Депиляция, уход за кожей, массаж.Депиляция, уход за кожей, массаж, пилинги,Учебные заведения Не указано,Образование:среднее специальное",4
1760,"Супер-мастер.  
Обязанности: не указано.  
Компания: не указано.   
Учебные заведения: нет информации.  
Стаж работы: 0 лет.  
Образование: нет данных.",0
2075,"Трудолюбивый сотрудник. 
Обязанности: аппаратная косметология, лазерная эпиляция, чистки, пилинги, мезотерапия и многое другое. 
Компания: центр коррекции фигуры, косметолог. 
Учебные заведения: колледж № 3 им. В. М. Бехтерева, сестринское дело. 
Стаж работы: 1 год. 
Образование: среднее специальное.",5
1493,"Опыт работы в косметологии — веду консультации по уходу за кожей, коррекции акне. Учусь в медицинском вузе и имею сестринский сертификат. Сейчас подрабатываю в реанимации медсестрой. Обязанности: не указано. Компания: не указано. Образование: незаконченное высшее.",1
2286,"Ответственна, исполнительна, доброжелательна, неконфликтна, готова к профессиональному развитию и росту, интерес к индустрии красоты.

Обязанности: аппаратная, инъекционная косметология, химический пилинг, уходовые процедуры за кожей лица, массаж лица, подбор домашнего ухода.

Компания: косметологический кабинет. 

Учебные заведения: Чебоксарский медицинский колледж, медицинская сестра-анестезист, сестринское дело в косметологии.

Стаж работы: 3 года.

Образование: среднее специальное.",7
933,"Владею всеми техниками инъекционной терапии и нитевым лифтингом. Грамотно составляю план лечения и понятно его объясняю. Знаю аппаратную косметологию. Личные качества: ответственность и профессионализм. Имею действующие сертификаты по дерматовенерологии и косметологии.

Обязанности: все задачи врача-косметолога.
Компания: ООО «Май».
Должность: врач-косметолог.
Учебные заведения: Ижевская медицинская академия.
Специальность: лечебное дело.
Стаж работы: 11,42 лет.
Образование: высшее.",8
846,"Трудолюбие, честность, ответственность.

Обязанности: проведение лифтинг-массажа лица, миофасциальный массаж, двухчасовая прокачка мышц лица; микротоки, маски, пилинги (миндальный, биорепил); комбинированная чистка; RF-лифтинг лица; RF-лифтинг глаз; мезотерапия; биоревитализация; липолитики; вакуумно-роликовый массаж; кавитация; лазерная эпиляция.  

Компания: Face Fit.  
Должность: косметолог-массажист.  
Учебные заведения: Дом Русской Косметики, курс инъекционной косметологии; Набережночелнинский медицинский колледж, сестринское дело общей практики.  
Стаж работы: 0,58 года.  
Образование: высшее.",2
1791,"Обязанности: массаж лица, ультразвуковая чистка, поверхностный пилинг, маски, карбокситерапия.
Компания: массажный салон лица.
Должность: косметолог-эстетист.
Учебные заведения: Борзинское медицинское училище, сестринское дело.
Стаж работы: 0,5 года.
Образование: среднее специальное.",2
1572,"Косметолог-эстетист

Обязанности: не указано.
Компания: не указано.
Образование: среднее специальное.",0
239,"Косметолог с опытом работы в различных салонах красоты. Специализируюсь на коррекции бровей и ресниц, а также на различных видах депиляции.,Стаж работы: 5,Компания: Манификс,Обязанности: Прием клиентов, проведение бьюти-процедур.Коррекция бровей (пинцет, воск, нить), окрашивание бровей и ресниц (хна, краска), ламинирование ресниц, бровей, шугаринг, восковая депиляция,Учебные заведения Не указано,Образование:среднее",4
290,"Косметолог с опытом работы более 3 лет. Специализируюсь на уходе за кожей лица и тела, а также на антивозрастных процедурах. Владею техниками массажа лица и тела, лимфодренажа и аппаратной косметологии. Подбираю индивидуальные программы ухода за кожей.,Стаж работы: не указано,Компания: не указано,Обязанности: не указано.Учебные заведения не указано,Образование:среднее специальное",3
45,"Анна Иванова,Ответственная, пунктуальная и коммуникабельная. Люблю помогать людям чувствовать себя красивыми и уверенными. Стаж работы: 8 лет,Компания: Салон красоты «Весна», Косметолог, Салон красоты «Элеганс», Косметолог,Обязанности: Проведение процедур мезотерапии и биоревитализации, Выполнение уходовых процедур и пилингов, Консультации клиентов по домашнему уходу.Мезотерапия, Биоревитализация, Уходовые процедуры, Пилинги, Консультации,Учебные заведения Медицинский колледж №3,Образование:Среднее специальное",7
2669,"Обязанности: не указано.
Компания: не указана.
Учебные заведения: Нижегородский медицинский колледж, Нижний Новгород. Сестринское дело.
Стаж работы: отсутствует.
Образование: среднее специальное.",1
534,"Доброжелательная, внимательная к деталям, с опытом работы в косметологии.,Стаж работы: 4.5,Компания: Салон красоты 'Шик',Обязанности: Не указано.Уходовые процедуры, массаж, консультирование.,Учебные заведения Не указано,Образование: Не указано",4
1747,"Работала в поликлинике медицинской сестрой.
Обязанности: не указано. 
Компания: не указано.
Учебные заведения: среднее специальное.
Стаж работы: 0 лет.",0
1804,"Желаю всем отличного дня и прекрасного настроения!

Обязанности: консультация клиентов, выявление их потребностей, проблем с кожей и целей. Проведение косметологических процедур (классический массаж лица, нанесение масок).

Компания: студия Марии Титковой.

Должность: косметолог-эстетист.
Учебные заведения: линия красоты, Косметолог-эстетист, Beauty-Magics.
Мастер лазерной эпиляции.
Образование: среднее специальное.
Стаж работы: 0,33 года.",2
